coupling,feature,sample_index,group,label,prediction,probability,sync_rms
0.8,terminal_state,461,230,1,1,0.5005153472432334,0.0
0.8,terminal_state,462,231,0,1,0.5004625935074332,0.0
0.8,terminal_state,463,231,1,1,0.5007050746277333,0.0
0.8,terminal_state,476,238,0,1,0.500485268568497,0.0
0.8,terminal_state,477,238,1,1,0.5001664459517384,0.0
0.8,terminal_state,486,243,0,1,0.5007906232467106,0.0
0.8,terminal_state,487,243,1,1,0.5005244878390528,0.0
0.8,terminal_state,488,244,0,1,0.5005621004354817,0.0
0.8,terminal_state,489,244,1,0,0.4997468056254864,0.0
0.8,terminal_state,494,247,0,1,0.5002791335155129,0.0
0.8,terminal_state,495,247,1,1,0.5006908005725949,0.0
0.8,terminal_state,522,261,0,1,0.5016936264274323,0.0
0.8,terminal_state,523,261,1,1,0.5009237640343241,0.0
0.8,terminal_state,528,264,0,1,0.5009109335534752,0.0
0.8,terminal_state,529,264,1,1,0.5004830728265901,0.0
0.8,terminal_state,536,268,0,1,0.5006066040367786,0.0
0.8,terminal_state,537,268,1,1,0.5006798965326901,0.0
0.8,terminal_state,544,272,0,1,0.5001910501680584,0.0
0.8,terminal_state,545,272,1,1,0.5004173114055452,0.0
0.8,terminal_state,546,273,0,1,0.5000107827733637,0.0
0.8,terminal_state,547,273,1,1,0.5005209043278593,0.0
0.8,terminal_state,550,275,0,1,0.5004067296320706,0.0
0.8,terminal_state,551,275,1,1,0.5003175252991909,0.0
0.8,terminal_state,554,277,0,0,0.49961649038339645,0.0
0.8,terminal_state,555,277,1,1,0.5000152637811424,0.0
0.8,terminal_state,558,279,0,1,0.5005820560577899,0.0
0.8,terminal_state,559,279,1,1,0.5004481414695696,0.0
0.8,terminal_state,562,281,0,1,0.5003486268239709,0.0
0.8,terminal_state,563,281,1,1,0.5001465862130202,0.0
0.8,terminal_state,568,284,0,1,0.5004781531302429,0.0
0.8,terminal_state,569,284,1,1,0.501024895069403,0.0
0.8,terminal_state,570,285,0,1,0.5004004414035664,0.0
0.8,terminal_state,571,285,1,1,0.500314753325082,0.0
0.8,terminal_state,574,287,0,0,0.4997880150633847,0.0
0.8,terminal_state,575,287,1,1,0.5001105932955179,0.0
0.8,terminal_state,586,293,0,1,0.500131692729281,0.0
0.8,terminal_state,587,293,1,1,0.5004793241913316,0.0
0.8,terminal_state,588,294,0,0,0.4995086141055265,0.0
0.8,terminal_state,589,294,1,1,0.5012628464720763,0.0
0.8,terminal_state,590,295,0,0,0.499495597120448,0.0
0.8,terminal_state,591,295,1,1,0.500382901397094,0.0
0.8,terminal_state,608,304,0,1,0.5007966616470795,0.0
0.8,terminal_state,609,304,1,1,0.50095180985637,0.0
0.8,terminal_state,622,311,0,1,0.5005211218124772,0.0
0.8,terminal_state,623,311,1,1,0.500356547327935,0.0
0.8,terminal_state,636,318,0,1,0.5006261068926656,0.0
0.8,terminal_state,637,318,1,1,0.5003112427425244,0.0
0.8,terminal_state,652,326,0,1,0.5031897024195607,0.0
0.8,terminal_state,653,326,1,1,0.5005227660361586,0.0
0.8,terminal_state,654,327,0,1,0.5002853237495727,0.0
0.8,terminal_state,655,327,1,0,0.4999096426214011,0.0
0.8,terminal_state,668,334,0,1,0.5010141531911697,0.0
0.8,terminal_state,669,334,1,1,0.5001381494883896,0.0
0.8,terminal_state,670,335,0,1,0.5010799099842005,0.0
0.8,terminal_state,671,335,1,1,0.5004829555943693,0.0
0.8,terminal_state,672,336,0,1,0.5004585628997946,0.0
0.8,terminal_state,673,336,1,1,0.500843505022213,0.0
0.8,terminal_state,674,337,0,1,0.5006153407234862,0.0
0.8,terminal_state,675,337,1,1,0.500134100199256,0.0
0.8,terminal_state,684,342,0,1,0.5012597426750399,0.0
0.8,terminal_state,685,342,1,1,0.5004978400791138,0.0
0.8,terminal_state,688,344,0,1,0.5016331813382846,0.0
0.8,terminal_state,689,344,1,1,0.5004440222854285,0.0
0.8,terminal_state,696,348,0,1,0.5006220187870276,0.0
0.8,terminal_state,697,348,1,1,0.5036635300220343,0.0
0.8,terminal_state,700,350,0,1,0.5010755004668829,0.0
0.8,terminal_state,701,350,1,1,0.500541885328905,0.0
0.8,terminal_state,702,351,0,1,0.5001764083480391,0.0
0.8,terminal_state,703,351,1,1,0.5019198620044352,0.0
0.8,terminal_state,704,352,0,1,0.5002805410509619,0.0
0.8,terminal_state,705,352,1,0,0.49822432474134515,0.0
0.8,terminal_state,710,355,0,1,0.5003760446357167,0.0
0.8,terminal_state,711,355,1,1,0.500662516819945,0.0
0.8,terminal_state,712,356,0,1,0.50062309111946,0.0
0.8,terminal_state,713,356,1,0,0.4991794153802047,0.0
0.8,terminal_state,716,358,0,1,0.5003963196565772,0.0
0.8,terminal_state,717,358,1,1,0.5007274937126952,0.0
0.95,tm_graph_late,4,2,0,0,0.3634686450970519,0.0
0.95,tm_graph_late,5,2,1,0,0.3204589539360798,0.0
0.95,tm_graph_late,6,3,0,0,0.4402931267887611,0.0
0.95,tm_graph_late,7,3,1,1,0.545115573223369,0.0
0.95,tm_graph_late,8,4,0,1,0.855940157052757,0.0
0.95,tm_graph_late,9,4,1,0,0.49881255530328267,0.0
0.95,tm_graph_late,10,5,0,0,0.48490868967511835,0.0
0.95,tm_graph_late,11,5,1,0,0.38027908868961885,0.0
0.95,tm_graph_late,12,6,0,1,0.5264128783533822,0.0
0.95,tm_graph_late,13,6,1,1,0.5939731458594097,0.0
0.95,tm_graph_late,20,10,0,0,0.4939942833907562,0.0
0.95,tm_graph_late,21,10,1,0,0.33909712369205847,0.0
0.95,tm_graph_late,26,13,0,0,0.14715441813211982,0.0
0.95,tm_graph_late,27,13,1,1,0.6092455972617505,0.0
0.95,tm_graph_late,40,20,0,0,0.3094403144993246,0.0
0.95,tm_graph_late,41,20,1,0,0.4904237249780418,0.0
0.95,tm_graph_late,42,21,0,0,0.49447700986850995,0.0
0.95,tm_graph_late,43,21,1,1,0.7225560844694556,0.0
0.95,tm_graph_late,46,23,0,1,0.5110379788848337,0.0
0.95,tm_graph_late,47,23,1,1,0.6592442746329285,0.0
0.95,tm_graph_late,64,32,0,1,0.5004985807051736,0.0
0.95,tm_graph_late,65,32,1,1,0.6896576444057848,0.0
0.95,tm_graph_late,66,33,0,1,0.7018908638539569,0.0
0.95,tm_graph_late,67,33,1,1,0.6068961445281298,0.0
0.95,tm_graph_late,76,38,0,0,0.46427981093514836,0.0
0.95,tm_graph_late,77,38,1,1,0.6254655846588468,0.0
0.95,tm_graph_late,82,41,0,0,0.47648018169088197,0.0
0.95,tm_graph_late,83,41,1,0,0.47858538425123776,0.0
0.95,tm_graph_late,88,44,0,0,0.21727334234594614,0.0
0.95,tm_graph_late,89,44,1,1,0.5284631614407136,0.0
0.95,tm_graph_late,98,49,0,0,0.4964039888608583,0.0
0.95,tm_graph_late,99,49,1,0,0.27257608705586817,0.0
0.95,tm_graph_late,102,51,0,1,0.8353908969374476,0.0
0.95,tm_graph_late,103,51,1,0,0.3005458485348488,0.0
0.95,tm_graph_late,112,56,0,0,0.3198097652328765,0.0
0.95,tm_graph_late,113,56,1,0,0.45006101680869176,0.0
0.95,tm_graph_late,114,57,0,0,0.30786695125151503,0.0
0.95,tm_graph_late,115,57,1,1,0.5741025920481352,0.0
0.95,tm_graph_late,118,59,0,1,0.723336476364366,0.0
0.95,tm_graph_late,119,59,1,0,0.38109539952569466,0.0
0.95,tm_graph_late,126,63,0,1,0.7417144402928801,0.0
0.95,tm_graph_late,127,63,1,1,0.6466309261953079,0.0
0.95,tm_graph_late,134,67,0,0,0.23356005090708518,0.0
0.95,tm_graph_late,135,67,1,1,0.5967260652754425,0.0
0.95,tm_graph_late,140,70,0,0,0.37478698128309695,0.0
0.95,tm_graph_late,141,70,1,1,0.669920549612576,0.0
0.95,tm_graph_late,146,73,0,0,0.42420937003970066,0.0
0.95,tm_graph_late,147,73,1,0,0.3606531439926272,0.0
0.95,tm_graph_late,156,78,0,0,0.33737084206492934,0.0
0.95,tm_graph_late,157,78,1,0,0.40385359454150876,0.0
0.95,tm_graph_late,162,81,0,1,0.5182713612881196,0.0
0.95,tm_graph_late,163,81,1,0,0.3742512981825912,0.0
0.95,tm_graph_late,166,83,0,0,0.2720119081278334,0.0
0.95,tm_graph_late,167,83,1,1,0.5865923407228145,0.0
0.95,tm_graph_late,170,85,0,0,0.25257535676465726,0.0
0.95,tm_graph_late,171,85,1,1,0.512557237607948,0.0
0.95,tm_graph_late,186,93,0,0,0.29311065442101353,0.0
0.95,tm_graph_late,187,93,1,0,0.4425883822539555,0.0
0.95,tm_graph_late,188,94,0,1,0.6521402636106718,0.0
0.95,tm_graph_late,189,94,1,1,0.5183947267314207,0.0
0.95,tm_graph_late,192,96,0,1,0.5289365755903996,0.0
0.95,tm_graph_late,193,96,1,0,0.3674247140473906,0.0
0.95,tm_graph_late,194,97,0,1,0.5693386848924882,0.0
0.95,tm_graph_late,195,97,1,0,0.2799181694139933,0.0
0.95,tm_graph_late,204,102,0,1,0.6110917268594335,0.0
0.95,tm_graph_late,205,102,1,0,0.46941480799313423,0.0
0.95,tm_graph_late,220,110,0,1,0.6376485693559346,0.0
0.95,tm_graph_late,221,110,1,1,0.6881970569383424,0.0
0.95,tm_graph_late,228,114,0,0,0.35156160786242563,0.0
0.95,tm_graph_late,229,114,1,0,0.4969226390534237,0.0
0.95,tm_graph_late,230,115,0,0,0.32267185569707585,0.0
0.95,tm_graph_late,231,115,1,1,0.5452482614761919,0.0
0.95,tm_graph_late,242,121,0,0,0.3252733012058133,0.0
0.95,tm_graph_late,243,121,1,1,0.6345043017283065,0.0
0.95,tm_graph_late,250,125,0,0,0.42754633402413367,0.0
0.95,tm_graph_late,251,125,1,0,0.37377703708517207,0.0
0.95,tm_graph_late,262,131,0,0,0.367033074373628,0.0
0.95,tm_graph_late,263,131,1,0,0.1919064083592529,0.0
0.95,tm_graph_late,264,132,0,0,0.23435755567104477,0.0
0.95,tm_graph_late,265,132,1,0,0.3377346685494587,0.0
0.95,tm_graph_late,270,135,0,1,0.9852469491784873,0.0
0.95,tm_graph_late,271,135,1,1,0.5098048927287557,0.0
0.95,tm_graph_late,276,138,0,0,0.36773613605018995,0.0
0.95,tm_graph_late,277,138,1,1,0.7163205703652438,0.0
0.95,tm_graph_late,290,145,0,1,0.7662139605109733,0.0
0.95,tm_graph_late,291,145,1,1,0.5811149415200996,0.0
0.95,tm_graph_late,296,148,0,0,0.22474132541869288,0.0
0.95,tm_graph_late,297,148,1,0,0.3792301937320185,0.0
0.95,tm_graph_late,300,150,0,0,0.48369813012107377,0.0
0.95,tm_graph_late,301,150,1,0,0.21460336034769675,0.0
0.95,tm_graph_late,312,156,0,0,0.43325109446168053,0.0
0.95,tm_graph_late,313,156,1,1,0.6250840696743867,0.0
0.95,tm_graph_late,318,159,0,1,0.6543639689213034,0.0
0.95,tm_graph_late,319,159,1,0,0.44216218074023517,0.0
0.95,tm_graph_late,320,160,0,0,0.42115436164120557,0.0
0.95,tm_graph_late,321,160,1,1,0.5855300197972049,0.0
0.95,tm_graph_late,322,161,0,1,0.6118386892646835,0.0
0.95,tm_graph_late,323,161,1,0,0.36047676109399535,0.0
0.95,tm_graph_late,324,162,0,0,0.41470195121511155,0.0
0.95,tm_graph_late,325,162,1,0,0.3663755061417391,0.0
0.95,tm_graph_late,326,163,0,1,0.9277921282260749,0.0
0.95,tm_graph_late,327,163,1,1,0.6661389119936353,0.0
0.95,tm_graph_late,330,165,0,0,0.3949446970550389,0.0
0.95,tm_graph_late,331,165,1,1,0.8392048953220477,0.0
0.95,tm_graph_late,336,168,0,1,0.7374450499416507,0.0
0.95,tm_graph_late,337,168,1,0,0.2973600814988086,0.0
0.95,tm_graph_late,344,172,0,1,0.5150901343943473,0.0
0.95,tm_graph_late,345,172,1,1,0.5739736286467249,0.0
0.95,tm_graph_late,350,175,0,1,0.7799571145618389,0.0
0.95,tm_graph_late,351,175,1,0,0.4011042631337876,0.0
0.95,tm_graph_late,352,176,0,1,0.8422173777233806,0.0
0.95,tm_graph_late,353,176,1,1,0.5571956175294096,0.0
0.95,tm_graph_late,392,196,0,1,0.7310912087777848,0.0
0.95,tm_graph_late,393,196,1,1,0.6155430507133369,0.0
0.95,tm_graph_late,394,197,0,0,0.3704897369879322,0.0
0.95,tm_graph_late,395,197,1,0,0.2514369961529874,0.0
0.95,tm_graph_late,396,198,0,1,0.6874268716443205,0.0
0.95,tm_graph_late,397,198,1,1,0.59245255456003,0.0
0.95,tm_graph_late,402,201,0,1,0.7079286514655132,0.0
0.95,tm_graph_late,403,201,1,0,0.2096007516919697,0.0
0.95,tm_graph_late,410,205,0,1,0.5990354155597851,0.0
0.95,tm_graph_late,411,205,1,1,0.5199409418384756,0.0
0.95,tm_graph_late,414,207,0,1,0.6727186365049677,0.0
0.95,tm_graph_late,415,207,1,1,0.5236068991040165,0.0
0.95,tm_graph_late,424,212,0,1,0.7551358942867897,0.0
0.95,tm_graph_late,425,212,1,0,0.4098709518981025,0.0
0.95,tm_graph_late,426,213,0,0,0.1708264838547891,0.0
0.95,tm_graph_late,427,213,1,1,0.5628149219624478,0.0
0.95,tm_graph_late,440,220,0,0,0.3698247139973691,0.0
0.95,tm_graph_late,441,220,1,0,0.41257286011896405,0.0
0.95,tm_graph_late,442,221,0,0,0.3568498814737193,0.0
0.95,tm_graph_late,443,221,1,0,0.48917564324863133,0.0
0.95,tm_graph_late,448,224,0,1,0.6053857124262586,0.0
0.95,tm_graph_late,449,224,1,0,0.3245504271823913,0.0
0.95,tm_graph_late,450,225,0,0,0.4856292726840272,0.0
0.95,tm_graph_late,451,225,1,1,0.6613574949669857,0.0
0.95,tm_graph_late,452,226,0,0,0.37247833497601657,0.0
0.95,tm_graph_late,453,226,1,0,0.465471784492407,0.0
0.95,tm_graph_late,454,227,0,0,0.3892532759188786,0.0
0.95,tm_graph_late,455,227,1,1,0.805329302501798,0.0
0.95,tm_graph_late,460,230,0,1,0.7653421940844312,0.0
0.95,tm_graph_late,461,230,1,1,0.5376812452776554,0.0
0.95,tm_graph_late,462,231,0,0,0.3927775079681976,0.0
0.95,tm_graph_late,463,231,1,1,0.6655451941697025,0.0
0.95,tm_graph_late,476,238,0,1,0.670508818170706,0.0
0.95,tm_graph_late,477,238,1,1,0.6383961887921488,0.0
0.95,tm_graph_late,486,243,0,0,0.3463541941487576,0.0
0.95,tm_graph_late,487,243,1,0,0.38302845855214046,0.0
0.95,tm_graph_late,488,244,0,0,0.3363963484248805,0.0
0.95,tm_graph_late,489,244,1,1,0.5459213705295292,0.0
0.95,tm_graph_late,494,247,0,0,0.28716391719427126,0.0
0.95,tm_graph_late,495,247,1,1,0.6522702168082166,0.0
0.95,tm_graph_late,522,261,0,0,0.30489677161752243,0.0
0.95,tm_graph_late,523,261,1,0,0.15058798021766817,0.0
0.95,tm_graph_late,528,264,0,0,0.4662443693969159,0.0
0.95,tm_graph_late,529,264,1,0,0.27493913200056674,0.0
0.95,tm_graph_late,536,268,0,0,0.4903748986581673,0.0
0.95,tm_graph_late,537,268,1,1,0.5063365947192868,0.0
0.95,tm_graph_late,544,272,0,1,0.5460741309013414,0.0
0.95,tm_graph_late,545,272,1,1,0.5867620133794136,0.0
0.95,tm_graph_late,546,273,0,1,0.5277330854701157,0.0
0.95,tm_graph_late,547,273,1,0,0.37648758381440706,0.0
0.95,tm_graph_late,550,275,0,1,0.645272507549206,0.0
0.95,tm_graph_late,551,275,1,1,0.5542050083866932,0.0
0.95,tm_graph_late,554,277,0,0,0.3637920375216504,0.0
0.95,tm_graph_late,555,277,1,0,0.3988492508079507,0.0
0.95,tm_graph_late,558,279,0,0,0.35964415561411195,0.0
0.95,tm_graph_late,559,279,1,1,0.6762707764789357,0.0
0.95,tm_graph_late,562,281,0,0,0.41684619004405377,0.0
0.95,tm_graph_late,563,281,1,0,0.4503414520776591,0.0
0.95,tm_graph_late,568,284,0,1,0.5660704009901913,0.0
0.95,tm_graph_late,569,284,1,0,0.49157326536647783,0.0
0.95,tm_graph_late,570,285,0,1,0.628504420844966,0.0
0.95,tm_graph_late,571,285,1,1,0.6542066467106274,0.0
0.95,tm_graph_late,574,287,0,0,0.48005506376310686,0.0
0.95,tm_graph_late,575,287,1,1,0.6575614034984596,0.0
0.95,tm_graph_late,586,293,0,0,0.3146363166009268,0.0
0.95,tm_graph_late,587,293,1,0,0.11191103082111672,0.0
0.95,tm_graph_late,588,294,0,0,0.44103654275733284,0.0
0.95,tm_graph_late,589,294,1,0,0.3903848046573175,0.0
0.95,tm_graph_late,590,295,0,0,0.49775303182327185,0.0
0.95,tm_graph_late,591,295,1,0,0.3921433126296594,0.0
0.95,tm_graph_late,608,304,0,1,0.5069530510854936,0.0
0.95,tm_graph_late,609,304,1,0,0.3239011480182569,0.0
0.95,tm_graph_late,622,311,0,1,0.7989892140023972,0.0
0.95,tm_graph_late,623,311,1,0,0.4516840431795856,0.0
0.95,tm_graph_late,636,318,0,1,0.5008747037702943,0.0
0.95,tm_graph_late,637,318,1,0,0.3755810684619896,0.0
0.95,tm_graph_late,652,326,0,0,0.4890798658593685,0.0
0.95,tm_graph_late,653,326,1,0,0.2596495268665474,0.0
0.95,tm_graph_late,654,327,0,1,0.5494775933556664,0.0
0.95,tm_graph_late,655,327,1,1,0.5318762889724257,0.0
0.95,tm_graph_late,668,334,0,1,0.5598144702829223,0.0
0.95,tm_graph_late,669,334,1,0,0.49936583549217656,0.0
0.95,tm_graph_late,670,335,0,0,0.379747751792934,0.0
0.95,tm_graph_late,671,335,1,0,0.44996549141916686,0.0
0.95,tm_graph_late,672,336,0,1,0.7080725099358921,0.0
0.95,tm_graph_late,673,336,1,0,0.4862350383264119,0.0
0.95,tm_graph_late,674,337,0,0,0.40557230268968136,0.0
0.95,tm_graph_late,675,337,1,1,0.6551916183985853,0.0
0.95,tm_graph_late,684,342,0,0,0.49784632847690224,0.0
0.95,tm_graph_late,685,342,1,1,0.5728794252662748,0.0
0.95,tm_graph_late,688,344,0,0,0.44362911759062207,0.0
0.95,tm_graph_late,689,344,1,0,0.4492883387899674,0.0
0.95,tm_graph_late,696,348,0,1,0.639940230344696,0.0
0.95,tm_graph_late,697,348,1,1,0.6506692446394924,0.0
0.95,tm_graph_late,700,350,0,0,0.21888667775993767,0.0
0.95,tm_graph_late,701,350,1,0,0.4441360540259994,0.0
0.95,tm_graph_late,702,351,0,0,0.39757029708853164,0.0
0.95,tm_graph_late,703,351,1,0,0.33667632471393627,0.0
0.95,tm_graph_late,704,352,0,0,0.30116839054000505,0.0
0.95,tm_graph_late,705,352,1,1,0.5706747517165822,0.0
0.95,tm_graph_late,710,355,0,1,0.5476127944309426,0.0
0.95,tm_graph_late,711,355,1,0,0.47204367210405945,0.0
0.95,tm_graph_late,712,356,0,0,0.4346241220239941,0.0
0.95,tm_graph_late,713,356,1,1,0.5520801440458574,0.0
0.95,tm_graph_late,716,358,0,0,0.3957034906257903,0.0
0.95,tm_graph_late,717,358,1,1,0.5161913021806902,0.0
0.95,raw_graph_late,4,2,0,1,0.5713065726054682,0.0
0.95,raw_graph_late,5,2,1,1,0.5122522730904688,0.0
0.95,raw_graph_late,6,3,0,1,0.5430412805406543,0.0
0.95,raw_graph_late,7,3,1,1,0.5172612595891446,0.0
0.95,raw_graph_late,8,4,0,0,0.4674400858671774,0.0
0.95,raw_graph_late,9,4,1,0,0.4892634175900304,0.0
0.95,raw_graph_late,10,5,0,1,0.5180569703247664,0.0
0.95,raw_graph_late,11,5,1,0,0.4481225370854518,0.0
0.95,raw_graph_late,12,6,0,1,0.5125327570388419,0.0
0.95,raw_graph_late,13,6,1,1,0.5724033961577187,0.0
0.95,raw_graph_late,20,10,0,0,0.45111675371480986,0.0
0.95,raw_graph_late,21,10,1,0,0.42483340146591414,0.0
0.95,raw_graph_late,26,13,0,0,0.49242552546600415,0.0
0.95,raw_graph_late,27,13,1,1,0.5092644842862614,0.0
0.95,raw_graph_late,40,20,0,0,0.46874514288343583,0.0
0.95,raw_graph_late,41,20,1,1,0.517328673136997,0.0
0.95,raw_graph_late,42,21,0,1,0.5771762392517734,0.0
0.95,raw_graph_late,43,21,1,1,0.5378283949491307,0.0
0.95,raw_graph_late,46,23,0,1,0.5161098512376251,0.0
0.95,raw_graph_late,47,23,1,1,0.5390664737071013,0.0
0.95,raw_graph_late,64,32,0,0,0.4023521732686504,0.0
0.95,raw_graph_late,65,32,1,1,0.5179531186731141,0.0
0.95,raw_graph_late,66,33,0,1,0.5208914992259842,0.0
0.95,raw_graph_late,67,33,1,1,0.5030591830016312,0.0
0.95,raw_graph_late,76,38,0,1,0.5598100650082776,0.0
0.95,raw_graph_late,77,38,1,1,0.5295640193056484,0.0
0.95,raw_graph_late,82,41,0,1,0.5229883535200439,0.0
0.95,raw_graph_late,83,41,1,1,0.5057541978449142,0.0
0.95,raw_graph_late,88,44,0,0,0.34546368916263814,0.0
0.95,raw_graph_late,89,44,1,1,0.5135102938447875,0.0
0.95,raw_graph_late,98,49,0,1,0.5122684553265019,0.0
0.95,raw_graph_late,99,49,1,0,0.48674864354133485,0.0
0.95,raw_graph_late,102,51,0,0,0.4664550727506924,0.0
0.95,raw_graph_late,103,51,1,1,0.5019381383078835,0.0
0.95,raw_graph_late,112,56,0,1,0.5478051145819977,0.0
0.95,raw_graph_late,113,56,1,0,0.4774135093961066,0.0
0.95,raw_graph_late,114,57,0,0,0.4916698214685204,0.0
0.95,raw_graph_late,115,57,1,1,0.5090947285557045,0.0
0.95,raw_graph_late,118,59,0,1,0.5206715132956706,0.0
0.95,raw_graph_late,119,59,1,1,0.5199934406483587,0.0
0.95,raw_graph_late,126,63,0,0,0.4678809814672065,0.0
0.95,raw_graph_late,127,63,1,0,0.39206361616669566,0.0
0.95,raw_graph_late,134,67,0,1,0.546860175000605,0.0
0.95,raw_graph_late,135,67,1,0,0.45505876944108115,0.0
0.95,raw_graph_late,140,70,0,0,0.49311420480968593,0.0
0.95,raw_graph_late,141,70,1,0,0.4282926074458513,0.0
0.95,raw_graph_late,146,73,0,1,0.508776652395422,0.0
0.95,raw_graph_late,147,73,1,1,0.5230999508651131,0.0
0.95,raw_graph_late,156,78,0,1,0.5358190962195206,0.0
0.95,raw_graph_late,157,78,1,1,0.5320669396466376,0.0
0.95,raw_graph_late,162,81,0,0,0.2669055960269323,0.0
0.95,raw_graph_late,163,81,1,0,0.498481989865509,0.0
0.95,raw_graph_late,166,83,0,1,0.5094448967071007,0.0
0.95,raw_graph_late,167,83,1,1,0.5121096753250169,0.0
0.95,raw_graph_late,170,85,0,0,0.4856513420881084,0.0
0.95,raw_graph_late,171,85,1,0,0.4826874923028271,0.0
0.95,raw_graph_late,186,93,0,0,0.49037212171745903,0.0
0.95,raw_graph_late,187,93,1,1,0.5020804336324174,0.0
0.95,raw_graph_late,188,94,0,1,0.5142357344462093,0.0
0.95,raw_graph_late,189,94,1,0,0.4026807035082851,0.0
0.95,raw_graph_late,192,96,0,0,0.4677188151584061,0.0
0.95,raw_graph_late,193,96,1,0,0.47906569870837296,0.0
0.95,raw_graph_late,194,97,0,1,0.5302987030005907,0.0
0.95,raw_graph_late,195,97,1,1,0.5023088249867891,0.0
0.95,raw_graph_late,204,102,0,1,0.5005278399342802,0.0
0.95,raw_graph_late,205,102,1,0,0.4633706176307094,0.0
0.95,raw_graph_late,220,110,0,0,0.4813630561293285,0.0
0.95,raw_graph_late,221,110,1,1,0.536331439929052,0.0
0.95,raw_graph_late,228,114,0,0,0.2878442249296326,0.0
0.95,raw_graph_late,229,114,1,1,0.513327301222352,0.0
0.95,raw_graph_late,230,115,0,1,0.5166979118821592,0.0
0.95,raw_graph_late,231,115,1,1,0.5078353807584494,0.0
0.95,raw_graph_late,242,121,0,1,0.5041731976409533,0.0
0.95,raw_graph_late,243,121,1,1,0.5159807014567939,0.0
0.95,raw_graph_late,250,125,0,0,0.44837310126424046,0.0
0.95,raw_graph_late,251,125,1,0,0.49455856282946375,0.0
0.95,raw_graph_late,262,131,0,0,0.4559868956452624,0.0
0.95,raw_graph_late,263,131,1,1,0.5179749069150122,0.0
0.95,raw_graph_late,264,132,0,1,0.541071688069325,0.0
0.95,raw_graph_late,265,132,1,1,0.5633414842643394,0.0
0.95,raw_graph_late,270,135,0,1,0.5974416162118321,0.0
0.95,raw_graph_late,271,135,1,1,0.5696279100084446,0.0
0.95,raw_graph_late,276,138,0,1,0.5136980916072147,0.0
0.95,raw_graph_late,277,138,1,1,0.5121545708958708,0.0
0.95,raw_graph_late,290,145,0,0,0.47457937775610953,0.0
0.95,raw_graph_late,291,145,1,1,0.507849806581247,0.0
0.95,raw_graph_late,296,148,0,1,0.7102581415363597,0.0
0.95,raw_graph_late,297,148,1,1,0.501212826620488,0.0
0.95,raw_graph_late,300,150,0,0,0.4967629680411824,0.0
0.95,raw_graph_late,301,150,1,0,0.45614964099349553,0.0
0.95,raw_graph_late,312,156,0,0,0.4290663828531448,0.0
0.95,raw_graph_late,313,156,1,1,0.5182564951375667,0.0
0.95,raw_graph_late,318,159,0,1,0.5755058158764881,0.0
0.95,raw_graph_late,319,159,1,0,0.44886900160411675,0.0
0.95,raw_graph_late,320,160,0,1,0.5271770269710263,0.0
0.95,raw_graph_late,321,160,1,1,0.5423450249431563,0.0
0.95,raw_graph_late,322,161,0,1,0.5325739372810253,0.0
0.95,raw_graph_late,323,161,1,0,0.4683469515754097,0.0
0.95,raw_graph_late,324,162,0,1,0.5044580191666065,0.0
0.95,raw_graph_late,325,162,1,1,0.515722649269013,0.0
0.95,raw_graph_late,326,163,0,0,0.37762393183257886,0.0
0.95,raw_graph_late,327,163,1,1,0.5461997292597989,0.0
0.95,raw_graph_late,330,165,0,1,0.5190041839939801,0.0
0.95,raw_graph_late,331,165,1,1,0.5175440509324183,0.0
0.95,raw_graph_late,336,168,0,1,0.5321865060154306,0.0
0.95,raw_graph_late,337,168,1,1,0.5199084014680943,0.0
0.95,raw_graph_late,344,172,0,1,0.5206457590046518,0.0
0.95,raw_graph_late,345,172,1,0,0.49150995694514055,0.0
0.95,raw_graph_late,350,175,0,1,0.5714947917145408,0.0
0.95,raw_graph_late,351,175,1,1,0.5142595311412527,0.0
0.95,raw_graph_late,352,176,0,1,0.526015086243004,0.0
0.95,raw_graph_late,353,176,1,1,0.5013574048952856,0.0
0.95,raw_graph_late,392,196,0,1,0.5116406528010079,0.0
